,Prediction
2019-06-18,0.14169192243571732
2019-06-19,0.07336170034534803
2019-06-20,-0.10540150757727275
2019-06-21,-0.37568664597312135
2019-06-22,-0.3611635706397079
2019-06-23,-0.15717787389538462
2019-06-24,-0.06087723798338075
2019-06-25,-0.40542101921363954
2019-06-26,-0.7387525761618678
2019-06-27,0.6924187639444044
2019-06-28,-0.6635701306760764
2019-06-29,0.06621784137478001
2019-06-30,0.7672255898576956
2019-07-01,0.3352190955065224
2019-07-02,-0.09398549234251287
2019-07-03,-0.7988325625476211
2019-07-04,0.3127085528825874
2019-07-05,0.33768734950357887
2019-07-06,-0.05660075875697458
2019-07-07,-0.15302745422216574
2019-07-08,-0.49157608868111785
2019-07-09,-0.22078829614506867
2019-07-10,0.07847786948903508
2019-07-11,0.562620830141165
2019-07-12,-0.15466777074972088
2019-07-13,0.20057740538383337
2019-07-14,0.8384512718480803
2019-07-15,-0.24541164645395958
2019-07-16,0.9350973243591387
2019-07-17,0.12180233931236092
2019-07-18,-0.7988278431471001
2019-07-19,0.13532055550358144
2019-07-20,-0.01821402231644316
2019-07-21,0.14479677135847566
2019-07-22,0.24172183013150633
2019-07-23,0.4308255925768406
2019-07-24,0.09599659974209036
2019-07-25,0.15833702110019138
2019-07-26,0.0032329608095137963
2019-07-27,0.4542543626842473
2019-07-28,0.0862941951522649
2019-07-29,0.1699479976038791
2019-07-30,0.1578957555334173
2019-07-31,-0.209713663397667
2019-08-01,-0.18026287906587546
2019-08-02,0.12651559096568682
2019-08-03,-0.1727209741617325
2019-08-04,-0.08822002534991409
2019-08-05,-0.26748607088335186
2019-08-06,-0.012115104314831662
2019-08-07,-0.26279395117932275
2019-08-08,-0.22912516079819562
2019-08-09,0.25761404907310154
2019-08-10,0.3849087203617993
2019-08-11,0.00895438268013285
2019-08-12,0.20424170672508946
2019-08-13,0.20555320668624488
2019-08-14,0.9419493288118321
2019-08-15,-0.018540377675239236
2019-08-16,-0.1792522219604768
2019-08-17,0.14937664457136934
2019-08-18,0.019054967496500833
2019-08-19,-0.4097473129709262
2019-08-20,0.16643829140856886
2019-08-21,0.421318857259854
2019-08-22,0.1731955760222773
2019-08-23,0.11103930860638946
2019-08-24,0.17539286585118982
2019-08-25,0.10940604383262462
2019-08-26,-0.2502142590358017
2019-08-27,0.14037697453040252
2019-08-28,0.37742383989233685
2019-08-29,0.12581827489822456
2019-08-30,0.029811878461079563
2019-08-31,-0.013776040005036724
2019-09-01,-0.055227636195766275
2019-09-02,-0.34822096586688234
2019-09-03,-0.2167597345534228
2019-09-04,-0.18550806548527154
2019-09-05,-0.053354137741376664
2019-09-06,0.28911811944042726
2019-09-07,-0.08009616875215862
2019-09-08,0.05854774894399481
2019-09-09,0.1802669414625707
2019-09-10,0.2083132440895593
2019-09-11,0.022942938478315578
2019-09-12,-0.13352015566707864
2019-09-13,0.08817713308533902
2019-09-14,0.136202845732166
2019-09-15,0.1183820256915326
2019-09-16,0.2279746754080172
2019-09-17,-0.00038205014034621565
2019-09-18,0.11073077371338011
2019-09-19,0.00923600818375589
2019-09-20,0.12875234768582472
2019-09-21,0.17846643252600075
2019-09-22,0.047963856140151195
2019-09-23,0.31598660530453093
2019-09-24,1.0923945406410607
2019-09-25,0.28002154037149624
2019-09-26,0.4341985776885454
2019-09-27,0.07004559187475475
2019-09-28,0.07213436570798117
2019-09-29,0.2196886106037256
2019-09-30,-0.08619808008488038
2019-10-01,0.15301179639201695
2019-10-02,0.14915083967885132
2019-10-03,0.10931340337423853
2019-10-04,0.1075526221852016
2019-10-05,0.17517361260308137
2019-10-06,0.2960193088798524
2019-10-07,-0.0394280054036666
2019-10-08,0.2791462561246889
2019-10-09,-0.2818519942340955
2019-10-10,-0.04839668875898785
2019-10-11,0.2916881425392139
2019-10-12,0.0847178509312807
2019-10-13,0.09596843387234832
2019-10-14,0.07914429969957515
2019-10-15,0.21561964565000327
2019-10-16,0.397602178433969
2019-10-17,0.07344506842569265
2019-10-18,0.19247920164301155
2019-10-19,0.19992305147799289
2019-10-20,-0.003979790315911225
2019-10-21,0.024313451851091183
2019-10-22,0.40683705885474575
2019-10-23,0.6527174001645127
2019-10-24,0.2451161947267041
2019-10-25,-0.8502495653065617
2019-10-26,-0.47407528030404417
2019-10-27,-0.2939025839496037
2019-10-28,0.2509944645331165
2019-10-29,0.037105308060622136
2019-10-30,0.24164272978567253
2019-10-31,0.25218033284719016
2019-11-01,0.03125040410020802
2019-11-02,0.059884680311825145
2019-11-03,0.18175742671444692
2019-11-04,-0.02697543016323202
2019-11-05,0.18648795356226527
2019-11-06,0.13514560539661194
2019-11-07,0.15178317384348916
2019-11-08,0.5095242547398268
2019-11-09,0.18624565766498477
2019-11-10,-0.03108353696522799
2019-11-11,0.34415050036472367
2019-11-12,0.14746878330076651
2019-11-13,0.12500957134556753
2019-11-14,0.1858294119901417
2019-11-15,0.2751056581644304
2019-11-16,0.07986304398354666
2019-11-17,0.10790450555529581
2019-11-18,0.37028503298172194
2019-11-19,0.1979105109193201
2019-11-20,0.3124167230237966
2019-11-21,0.517494743045918
2019-11-22,0.47293396318164865
2019-11-23,0.0812114957223517
2019-11-24,0.4797315041946622
2019-11-25,0.010825441169210387
2019-11-26,0.003669509100477142
2019-11-27,-0.22376436673059025
2019-11-28,0.17650033627602957
2019-11-29,-0.06523914842371757
2019-11-30,0.3008212186139789
2019-12-01,0.36365048314159804
2019-12-02,0.4461241977509446
2019-12-03,0.26344975651327274
2019-12-04,0.19643609980285515
2019-12-05,0.014416137059665504
2019-12-06,-0.06801278693459999
2019-12-07,0.13777281049906753
2019-12-08,0.1670197100716896
2019-12-09,0.3453258460477903
2019-12-10,0.34287096288578417
2019-12-11,0.2109217356207109
2019-12-12,0.13767367565098804
2019-12-13,0.29994654233976203
2019-12-14,0.37468563119158804
2019-12-15,0.22752828050336998
2019-12-16,0.3455479817287676
2019-12-17,0.6166061716236261
2019-12-18,-0.39963751471949976
2019-12-19,0.05857613114367235
2019-12-20,0.12081369518724189
2019-12-21,0.2175044053749453
2019-12-22,-0.07852319467342288
2019-12-23,0.2954707657462507
2019-12-24,0.21080476582228083
2019-12-25,0.220114742534839
2019-12-26,0.21138507397352657
2019-12-27,0.1719903988429408
2019-12-28,0.1420838050668006
2019-12-29,0.07594628262126886
2019-12-30,0.31622592426303514
2019-12-31,0.2859177766261582
2020-01-01,0.17027010415447527
2020-01-02,0.32507412543375114
2020-01-03,-0.08418538503042443
2020-01-04,-0.051135311321691815
2020-01-05,0.12301181819039345
2020-01-06,-0.32598535418976143
2020-01-07,-0.27856578444155944
2020-01-08,-0.008480751263586592
2020-01-09,0.32261439132067926
2020-01-10,-0.07826035638592395
2020-01-11,0.2156092131246515
2020-01-12,0.027545362212277838
2020-01-13,0.04166040015339982
2020-01-14,-0.2784771205451813
2020-01-15,8.89156662662316e-05
2020-01-16,0.15789034800905954
2020-01-17,-0.04423488278028685
2020-01-18,0.07609810972035871
2020-01-19,0.33427808735325754
2020-01-20,0.21921974183809712
2020-01-21,0.0819213530481118
2020-01-22,0.25724541554415215
2020-01-23,0.3641178473821564
2020-01-24,0.3225410805034437
2020-01-25,0.22988726610964405
2020-01-26,0.02432904774671782
2020-01-27,0.06261202421542968
2020-01-28,-0.4157653888687119
2020-01-29,0.08695983029205115
2020-01-30,-0.1015790965527819
2020-01-31,0.2733249016428995
2020-02-01,0.10598104765137556
2020-02-02,0.151733643360073
2020-02-03,-0.049593514504638184
2020-02-04,0.09049661408900883
2020-02-05,-0.15722494812625715
2020-02-06,0.009927898710784394
2020-02-07,0.0970485323364759
2020-02-08,0.07062238963949707
2020-02-09,-0.04537570731744199
2020-02-10,0.1885460078652298
2020-02-11,-0.16240994498344602
2020-02-12,0.0023384131845083367
2020-02-13,0.08809201381036755
2020-02-14,-0.06244421163677748
2020-02-15,0.357437409499419
2020-02-16,0.10392109786629185
2020-02-17,0.2444385537475521
2020-02-18,-0.30263426688728007
2020-02-19,0.27708487171288004
2020-02-20,0.20857373752066471
2020-02-21,0.09265597012956381
2020-02-22,0.07507634457444383
2020-02-23,-0.0934993182724058
2020-02-24,0.5010583018606037
2020-02-25,0.4609123963168925
2020-02-26,0.5255423279567978
2020-02-27,0.45334767614347876
2020-02-28,0.0385279148588292
2020-02-29,0.23153437060277302
2020-03-01,0.20259625944768506
2020-03-02,-0.28158016481494574
2020-03-03,0.26398009143583034
2020-03-04,-0.13516907201132589
2020-03-05,0.13221269120467663
2020-03-06,0.1546872489883569
2020-03-07,0.30203263684979487
2020-03-08,0.8368571060716049
2020-03-09,0.7954468879145908
2020-03-10,0.08324039830366743
2020-03-11,0.3437281921959488
2020-03-12,3.402419875664484
2020-03-13,-0.957310620518768
2020-03-14,0.6263382633179494
2020-03-15,0.1270623534096805
2020-03-16,1.233938742171207
2020-03-17,-0.2888521151839696
2020-03-18,0.43677964325668933
2020-03-19,-1.0039409999100901
2020-03-20,0.1416688657741536
2020-03-21,0.14568656141679798
2020-03-22,0.6231691566378756
2020-03-23,-0.16600288911797234
2020-03-24,-0.5493508203893538
2020-03-25,0.5351526661796212
2020-03-26,-0.23942817849189146
2020-03-27,0.8448567985601737
2020-03-28,0.6895363800536368
2020-03-29,0.8357661628561472
2020-03-30,-0.3566247818326117
2020-03-31,0.1971822274125506
2020-04-01,0.394589533870561
2020-04-02,-0.04062555853959303
2020-04-03,0.37284046727880243
2020-04-04,0.0635892467705883
2020-04-05,0.2739774998159729
2020-04-06,-0.5282751025203404
2020-04-07,0.2774164564033161
2020-04-08,0.06399595951376034
2020-04-09,0.22626565035713675
2020-04-10,0.8465893760862596
2020-04-11,0.5025212302516952
2020-04-12,0.3401186164701512
2020-04-13,0.3542240504229528
2020-04-14,0.24162954576959422
2020-04-15,0.9142670337398455
2020-04-16,-0.11063192854471117
2020-04-17,0.28986903168320804
2020-04-18,0.4016621001809409
2020-04-19,0.5871159258600049
2020-04-20,-0.011216128606860762
2020-04-21,0.27228643828455745
2020-04-22,0.2469054545952885
2020-04-23,0.34769683718760774
2020-04-24,0.15755869836885228
2020-04-25,0.4951599103011965
2020-04-26,0.4303027597695409
2020-04-27,0.2816508046445318
2020-04-28,0.6429356664755759
2020-04-29,-0.4006979996678344
2020-04-30,0.6735745245302205
2020-05-01,0.43182404169125316
2020-05-02,0.25287822167653157
2020-05-03,0.46482715893537724
2020-05-04,0.3259824648243088
2020-05-05,0.28006294226387696
2020-05-06,0.1372128235394339
2020-05-07,-0.38961586630720496
2020-05-08,0.30142499983377524
2020-05-09,0.5599141900981415
2020-05-10,1.0008144253921165
2020-05-11,0.616845466593075
2020-05-12,0.4501233099196305
2020-05-13,0.045319722726983105
2020-05-14,-0.1139440309843512
2020-05-15,0.512050809615009
2020-05-16,0.36178571581092744
2020-05-17,0.13609551091847283
2020-05-18,0.055987748721195704
2020-05-19,0.3223410776844144
2020-05-20,0.3390464514091039
2020-05-21,0.819357913782965
2020-05-22,0.27947215488967575
2020-05-23,0.3361416174510635
2020-05-24,0.705537521174258
2020-05-25,0.377973328969611
2020-05-26,0.5486001169376867
2020-05-27,0.21045158453924478
2020-05-28,0.11641135298391637
2020-05-29,0.3117595767856077
2020-05-30,0.23408193564477217
2020-05-31,0.5572555258068913
2020-06-01,-0.0585895518633129
2020-06-02,0.7490106350000441
2020-06-03,0.4247693114988787
2020-06-04,0.39434249709260627
2020-06-05,0.35171406149630813
2020-06-06,0.4280688992287468
2020-06-07,0.342028464310711
2020-06-08,0.43174051049658624
2020-06-09,0.4113791933740673
2020-06-10,0.2864739446269281
2020-06-11,1.0799173615565358
2020-06-12,0.3549623960563256
2020-06-13,0.42823099646445084
2020-06-14,0.5548392137646142
2020-06-15,0.25617481043616175
2020-06-16,0.40584139288991933
2020-06-17,0.363428028224615
2020-06-18,0.44941592941900294
2020-06-19,0.552871581655614
2020-06-20,0.4020950824444104
2020-06-21,0.4461904351036741
2020-06-22,0.10478879279674988
2020-06-23,0.3505756796707892
2020-06-24,0.8461993424211316
2020-06-25,0.4052281020258944
2020-06-26,0.6691218693223674
2020-06-27,0.5719835288809394
2020-06-28,0.4086874487683337
2020-06-29,0.3492021349930345
2020-06-30,0.28553347193263995
2020-07-01,0.27705241846845496
2020-07-02,0.4841132356336957
2020-07-03,0.5340842249282376
2020-07-04,0.42293523111612746
2020-07-05,0.49950075413793976
2020-07-06,0.29014740319731586
2020-07-07,0.45663900675854224
2020-07-08,0.2763618841941984
2020-07-09,0.44588428073921016
2020-07-10,0.3471913841722503
2020-07-11,0.4878196960501476
2020-07-12,0.46549398290841687
2020-07-13,0.7404966407185354
2020-07-14,0.4733494001906571
2020-07-15,0.4923882361185132
2020-07-16,0.41796018097198023
2020-07-17,0.39197494796876736
2020-07-18,0.49554517900284345
2020-07-19,0.4965701273027197
2020-07-20,0.40442350429092044
2020-07-21,0.4247557283326985
2020-07-22,0.34420181645520836
2020-07-23,0.5233566213045696
2020-07-24,0.5764123043953921
2020-07-25,0.4609867069600375
2020-07-26,0.3899231380797229
2020-07-27,-0.29499571333508673
2020-07-28,0.37409749628779276
2020-07-29,0.23584802569688276
2020-07-30,0.4046031269873933
2020-07-31,0.2329710900454524
2020-08-01,0.11750733494462828
2020-08-02,0.7916250307934015
2020-08-03,0.3514286474259083
2020-08-04,0.4973517119268348
2020-08-05,0.12006049125391671
2020-08-06,0.255090107248945
2020-08-07,0.5648714172506718
2020-08-08,0.2727871517357143
2020-08-09,0.3963797575797596
2020-08-10,0.34915712719069664
2020-08-11,0.6913413447946398
2020-08-12,0.12743759833955406
2020-08-13,0.3115448806867888
2020-08-14,0.3481677866276654
2020-08-15,0.28945185121783285
2020-08-16,0.3163919548223641
2020-08-17,0.03468728503804455
2020-08-18,0.3289075866101438
2020-08-19,0.5328810742496913
2020-08-20,0.29775969778271605
2020-08-21,0.5756039228745616
2020-08-22,0.2773283791276155
2020-08-23,0.31871103825418734
2020-08-24,0.23402182918344844
2020-08-25,0.4955787451689057
2020-08-26,0.10763677634362996
2020-08-27,0.49605098291619243
2020-08-28,0.1341889148377831
2020-08-29,0.3612595715195919
2020-08-30,0.2664429705672521
2020-08-31,0.29999906451497316
2020-09-01,0.1813878888033014
2020-09-02,0.5427853408993449
2020-09-03,1.6253611180734582
2020-09-04,0.36760574842049176
2020-09-05,0.6406175835472455
2020-09-06,0.3866137210032337
2020-09-07,0.27876442338276586
2020-09-08,0.952207326593702
2020-09-09,0.16623712435166282
2020-09-10,0.6836636288517981
2020-09-11,0.4039388626612246
2020-09-12,0.4484216086678765
2020-09-13,0.5689651569443759
2020-09-14,0.15647000149550452
2020-09-15,0.2872542274635237
2020-09-16,0.4927991220476759
2020-09-17,0.5347270408381126
2020-09-18,0.5778258354804449
2020-09-19,0.41936577223871996
2020-09-20,0.6024009621151637
2020-09-21,0.8974580402315229
2020-09-22,0.3508179710835768
2020-09-23,0.9940517923839388
2020-09-24,0.15813429990854008
2020-09-25,0.22893559708033698
2020-09-26,0.38529274919095435
2020-09-27,0.345909244553799
2020-09-28,0.3227313878388385
2020-09-29,0.3378506010263893
2020-09-30,0.32260726646623933
2020-10-01,0.5624106879194548
2020-10-02,0.4377136400601522
2020-10-03,0.4355455220931939
2020-10-04,0.3045301315199624
2020-10-05,0.15876199634772012
2020-10-06,0.5909007392414803
2020-10-07,0.2335576056113302
2020-10-08,0.19895026838256574
2020-10-09,0.2100128096785841
2020-10-10,0.3795044658249038
2020-10-11,0.4303267386844854
2020-10-12,0.23871519641788702
2020-10-13,0.6066101807321944
2020-10-14,0.5396770071555026
2020-10-15,0.4282051814595359
2020-10-16,0.6346091834982694
2020-10-17,0.4614687611675916
2020-10-18,0.4062882943248193
2020-10-19,0.49344491477264907
2020-10-20,0.28148440648397627
2020-10-21,-0.04784314828223364
2020-10-22,0.2925497281413645
2020-10-23,0.40184113483178713
2020-10-24,0.43611509875898075
2020-10-25,0.5713093352388975
2020-10-26,0.6205902692924011
2020-10-27,0.18381327337060582
2020-10-28,0.9343518308058678
2020-10-29,0.29537867834178605
2020-10-30,0.5332279651437554
2020-10-31,0.4408613799141759
2020-11-01,0.5371977990010931
2020-11-02,0.6702096261944741
2020-11-03,0.29135755839329786
2020-11-04,0.16853895819313458
2020-11-05,-0.25678394000167054
2020-11-06,0.3140677892897264
2020-11-07,0.895182426569962
2020-11-08,0.36373926106273097
2020-11-09,0.8423883690322367
2020-11-10,0.6847665063067335
2020-11-11,0.20348885880826442
2020-11-12,0.243356940250189
2020-11-13,0.30153209062608544
2020-11-14,0.6267125463842658
2020-11-15,0.6214677917089743
2020-11-16,0.2870393931341093
2020-11-17,0.1535100215634333
2020-11-18,0.38366839517692575
2020-11-19,0.3484371890077242
2020-11-20,0.13314578916884612
2020-11-21,0.40165844767087555
2020-11-22,0.547615052933605
2020-11-23,0.5911801783151965
2020-11-24,0.11594633766820096
2020-11-25,0.4734776311511721
2020-11-26,1.1482497760863435
2020-11-27,0.5974936160579125
2020-11-28,0.3468228379116461
2020-11-29,0.3607288522712219
2020-11-30,-0.07097413862166053
2020-12-01,0.602400050207718
2020-12-02,0.4574257736295407
2020-12-03,0.5126019852769194
2020-12-04,0.7638985774750561
2020-12-05,0.4729774919874527
2020-12-06,0.505259310294499
2020-12-07,0.6005828136735918
2020-12-08,0.9685389113279875
2020-12-09,0.7122602042792803
2020-12-10,0.6591298804372692
2020-12-11,0.809365865782584
2020-12-12,0.3812032807072866
2020-12-13,0.474584847994363
2020-12-14,0.5530778132173974
2020-12-15,0.42847454483650715
2020-12-16,-0.11506143557084585
2020-12-17,-0.14759256369962964
2020-12-18,0.21884641142104733
2020-12-19,0.28033087558677655
2020-12-20,0.590089574193608
2020-12-21,0.892328720189596
2020-12-22,0.1116249963717725
2020-12-23,0.558949838403112
2020-12-24,0.24959115034016266
2020-12-25,0.1487492519332495
2020-12-26,-0.126221917582495
2020-12-27,0.3450529765465403
2020-12-28,0.011277702151981844
2020-12-29,0.3307379454376405
2020-12-30,0.03841915210749701
2020-12-31,0.24481025450269622
2021-01-01,0.26039198382344647
2021-01-02,-0.25561778569044824
2021-01-03,-0.02327458591911931
2021-01-04,0.3999626465655592
2021-01-05,-0.2197665595730972
2021-01-06,-0.3405039742929286
2021-01-07,-0.636886668715326
2021-01-08,-0.22243576707408413
2021-01-09,0.19749317038098876
2021-01-10,0.5854656262593525
2021-01-11,0.8695461118664984
2021-01-12,0.754090160124033
2021-01-13,-0.4051973007073157
2021-01-14,-0.20069272411102862
2021-01-15,0.7287639787764045
2021-01-16,0.501176099489716
2021-01-17,0.3740889322447763
2021-01-18,0.14527154945366072
2021-01-19,0.2757514466019134
2021-01-20,0.19878282951095172
2021-01-21,1.33805770447971
2021-01-22,0.007854790406945658
2021-01-23,0.44603431720929687
2021-01-24,0.34863112305207755
2021-01-25,0.34106423370062133
2021-01-26,0.17352529535024194
2021-01-27,1.0674010666896532
2021-01-28,-0.4307455929019755
2021-01-29,-0.05316835638690555
2021-01-30,0.14676590372471537
2021-01-31,0.4979838075314844
2021-02-01,0.12802500415421
2021-02-02,-0.20108263979231306
2021-02-03,-0.2779479510808095
2021-02-04,0.0999157631311875
2021-02-05,-0.10970753039138563
2021-02-06,-0.03236679522758186
2021-02-07,0.14223879565593267
2021-02-08,-1.0854949164511827
2021-02-09,-0.24710043117634273
2021-02-10,0.2726454233012746
2021-02-11,-0.3739756695798238
2021-02-12,-0.07113452036423461
2021-02-13,0.10994775897232201
2021-02-14,-0.1629545607753961
2021-02-15,0.14725894579503637
2021-02-16,-0.009390515245836631
2021-02-17,-0.33384692554509265
2021-02-18,0.026965171707563976
2021-02-19,-0.4540162962641799
2021-02-20,-0.029988263339331286
2021-02-21,-0.08497825404429578
2021-02-22,0.7435064529816313
2021-02-23,1.0451276477382967
2021-02-24,0.13169078130498785
2021-02-25,1.1103788662892364
2021-02-26,-0.2034925672672726
2021-02-27,0.27988749992595363
2021-02-28,0.4766994732121005
2021-03-01,-0.43729370505325743
2021-03-02,0.34259136980978283
2021-03-03,0.4005279946653268
2021-03-04,0.5495058038788974
2021-03-05,-0.06002002896883739
2021-03-06,0.1499322185965571
2021-03-07,-0.1277998425793937
2021-03-08,0.0835175739096212
2021-03-09,-0.5222318378308692
2021-03-10,-0.09824327704138165
2021-03-11,-0.3997496265930081
2021-03-12,0.16934733248305178
2021-03-13,-0.38828201012908065
2021-03-14,0.11797886110493203
2021-03-15,0.491151205330542
2021-03-16,0.003981477520507912
2021-03-17,-0.24389549910522806
2021-03-18,0.49022743640023503
2021-03-19,-0.05440270659784231
2021-03-20,0.06750279985824584
2021-03-21,0.16045962657768828
2021-03-22,0.37184806116036845
2021-03-23,0.14654790345508478
2021-03-24,0.4265522616961743
2021-03-25,0.24317646028826928
2021-03-26,-0.48775144043544477
2021-03-27,-0.13589089723875492
2021-03-28,0.0316581890661875
2021-03-29,-0.07515368775962332
2021-03-30,-0.16313090042773115
2021-03-31,-0.26869910955977133
2021-04-01,-0.27415865595214717
2021-04-02,-0.06759643001053801
2021-04-03,0.1861135594388795
2021-04-04,-0.12854205984679534
2021-04-05,-0.22331211692516278
2021-04-06,0.0896159190170212
2021-04-07,0.32772327494639475
2021-04-08,-0.30298688586538935
2021-04-09,-0.04214902486471299
2021-04-10,-0.12733260021766002
2021-04-11,-0.1291091898793184
2021-04-12,-0.05067447657141204
2021-04-13,-0.5508888531033085
2021-04-14,-0.13927643848744725
2021-04-15,-0.3631766120623187
2021-04-16,0.12627182692522598
2021-04-17,0.027653281329729634
2021-04-18,0.5835028253343469
2021-04-19,0.2499846354599371
2021-04-20,-0.05409022830303915
2021-04-21,0.20842818919932884
2021-04-22,0.6418350567355986
2021-04-23,0.056565589152552456
2021-04-24,0.34574432958218054
2021-04-25,0.4453057415986407
2021-04-26,-0.4816838661407496
2021-04-27,-0.21621144134060138
2021-04-28,0.3401836614831268
2021-04-29,0.3869502182099
2021-04-30,-0.21028839643074598
2021-05-01,0.0021258484365217906
2021-05-02,0.2967509937424737
2021-05-03,0.1654715142224042
2021-05-04,0.8032135299605306
2021-05-05,-0.27070814471221755
2021-05-06,0.09535855532151485
2021-05-07,-0.0560196205433781
2021-05-08,-0.017365517133921857
2021-05-09,0.2009472255417356
2021-05-10,0.8344742597452028
2021-05-11,0.02987416476876245
2021-05-12,1.4813070390245187
2021-05-13,0.13204160413213767
2021-05-14,0.14342375161620138
2021-05-15,0.7390568091498495
2021-05-16,0.508129650940871
2021-05-17,0.7586791371177852
2021-05-18,0.7370076731781254
2021-05-19,1.580322514017242
2021-05-20,-0.07346409178983689
2021-05-21,1.0672321137638237
2021-05-22,0.5589780737745362
2021-05-23,1.0588021197629294
2021-05-24,-0.2658415830597528
2021-05-25,0.3751007538358115
2021-05-26,0.3063446876536696
2021-05-27,0.5680385145326604
2021-05-28,1.1726782016757227
2021-05-29,0.9819994060824808
2021-05-30,0.48039839735822315
2021-05-31,0.28543895635195743
2021-06-01,0.6927730478085755
2021-06-02,0.40878161997415435
2021-06-03,0.2866559194443491
2021-06-04,0.6831198481544966
2021-06-05,0.8790061454250484
2021-06-06,0.47583710998557877
2021-06-07,1.0280216668181417
2021-06-08,0.6127912512745447
2021-06-09,-0.24591204817723333
2021-06-10,0.39155627955870337
2021-06-11,0.246707860835919
2021-06-12,0.8018989567455794
2021-06-13,-0.09082340204530416
2021-06-14,0.056118315759794604
2021-06-15,0.38065144356029157
2021-06-16,0.6468109615922144
2021-06-17,0.44460470578025735
2021-06-18,0.8082761722056759
2021-06-19,0.4422575905876871
2021-06-20,0.3401143752928425
2021-06-21,1.0527856413187753
2021-06-22,0.2761845395463804
2021-06-23,0.050074067436790826
2021-06-24,0.1416285218419647
2021-06-25,1.1389075636327153
2021-06-26,0.38431026546651087
2021-06-27,-0.15977726044207202
2021-06-28,0.18738457752247034
2021-06-29,0.03684137112114816
2021-06-30,0.4534657843114932
2021-07-01,0.6264876811887007
2021-07-02,0.13368208609754018
2021-07-03,0.14085956566368876
2021-07-04,0.19358865573098288
2021-07-05,0.6106143420860546
2021-07-06,0.2961746547803038
2021-07-07,0.31552840073343397
2021-07-08,0.6521152450713924
2021-07-09,0.05099150630599915
2021-07-10,0.31786024909646504
2021-07-11,0.17334012806492896
2021-07-12,0.6286052353489552
2021-07-13,0.5413236142581894
2021-07-14,0.3467946686251333
2021-07-15,0.6750290464072028
2021-07-16,0.5352779183496543
2021-07-17,0.35001950199111137
2021-07-18,0.32432644360040414
2021-07-19,0.6843532628708874
2021-07-20,0.5888668213295412
2021-07-21,-0.07826809221327062
2021-07-22,0.07926253711504165
2021-07-23,-0.07260470133145626
2021-07-24,0.12401098799736295
2021-07-25,0.06748252829300488
2021-07-26,0.035331792143519614
2021-07-27,-0.11591177481852151
2021-07-28,0.06079139546094449
2021-07-29,0.2071259068240549
2021-07-30,-0.09584641025260322
2021-07-31,0.2039952811747371
2021-08-01,0.5750669035162286
2021-08-02,0.5334322624699099
2021-08-03,0.4590904588314706
2021-08-04,0.006134350432259211
2021-08-05,0.0330763920531061
2021-08-06,-0.07725288842067522
2021-08-07,-0.1879194868803603
2021-08-08,0.20255098915779174
2021-08-09,-0.19595869506928454
2021-08-10,0.18500122329481633
2021-08-11,0.20626230144868252
2021-08-12,0.20782698972046548
2021-08-13,-0.4051291967711988
2021-08-14,0.0939563542249223
2021-08-15,0.12311260707200802
2021-08-16,0.27834631329611237
2021-08-17,0.4040932483723171
2021-08-18,0.24067810397626663
2021-08-19,-0.27832116802117635
2021-08-20,-0.6189451874745249
2021-08-21,-0.014927198457652849
2021-08-22,-0.06479780250612234
2021-08-23,-0.07534470175626719
2021-08-24,0.3221480860630759
2021-08-25,-0.12101551859329542
2021-08-26,0.39495503379826424
2021-08-27,-0.29012390911579555
2021-08-28,-0.017434131518060128
2021-08-29,0.08305715097013122
2021-08-30,0.2657005492621107
2021-08-31,0.21605521740982825
2021-09-01,-0.06802668978691638
2021-09-02,-0.06474149242326789
2021-09-03,-0.029602028104812342
2021-09-04,0.05912579995564615
2021-09-05,-0.1464411120481332
2021-09-06,0.0005342703796149956
2021-09-07,1.1354729696202654
2021-09-08,0.541868112667854
2021-09-09,0.19099726206984902
2021-09-10,0.5076488830658998
2021-09-11,0.33637387439262023
2021-09-12,0.19449480210233688
2021-09-13,0.6580506043439598
2021-09-14,0.0403545122301133
2021-09-15,-0.08273895943632469
2021-09-16,0.314952250822575
2021-09-17,0.48082763734991824
2021-09-18,0.12220848642948254
2021-09-19,0.35869620518921924
2021-09-20,1.3081691450957502
2021-09-21,0.7180437792937722
2021-09-22,-0.31221104253083615
2021-09-23,-0.169520158080046
2021-09-24,0.5794689999146816
2021-09-25,0.35049944351611995
2021-09-26,0.25214804581814576
2021-09-27,0.5511050998541996
2021-09-28,0.7599289480289118
2021-09-29,0.15168755240538387
2021-09-30,-0.09875383401805367
2021-10-01,-0.7467303443759072
2021-10-02,-0.09164857602086328
2021-10-03,-0.012072204635918779
2021-10-04,-0.0166838025446487
2021-10-05,-0.5597356791965935
2021-10-06,-0.7474907048366554
2021-10-07,-0.24639690735855557
2021-10-08,-0.07288470725277592
2021-10-09,-0.3418541161837148
2021-10-10,-0.16953827694293716
2021-10-11,-0.4939991146756169
2021-10-12,-0.0996680108182524
2021-10-13,-0.45144817060644454
2021-10-14,-0.3064992892975626
2021-10-15,-0.5186156430667135
2021-10-16,-0.16450261507676917
2021-10-17,-0.15857994115896595
2021-10-18,-0.2084831671523762
2021-10-19,-0.41346362550635946
2021-10-20,-0.4224506248029543
2021-10-21,0.19328033119526675
2021-10-22,0.13708568126219567
2021-10-23,-0.2944737927073103
2021-10-24,-0.1663931340674431
2021-10-25,-0.4847835846330803
2021-10-26,0.07597447224997422
2021-10-27,0.16692995587782128
2021-10-28,-0.5962947355535125
